,price,year,condition,cylinders,odometer,title_status,transmission,drive,size,lat,long,weather
483297,6300,2003,3,8,88000,clean,automatic,,,33.4939,-112.1696,71
1247393,5000,2007,3,6,140000,clean,manual,rwd,full-size,31.782356,-96.088975,67
794606,8000,2007,2,8,154000,clean,automatic,4wd,full-size,41.126,-78.7527,53
443574,7195,2005,2,8,154118,clean,automatic,4wd,full-size,39.097695,-83.348057,49
184185,17995,2012,2,6,153997,clean,automatic,4wd,full-size,38.153554,-85.659028,50
771637,29125,2016,3,6,25935,clean,automatic,4wd,mid-size,42.18631,-71.83726,50
645347,5500,2001,2,8,249000,clean,automatic,4wd,full-size,40.167126,-122.23768,59
402240,15950,2013,2,8,99470,clean,automatic,rwd,full-size,33.512633,-86.79777,61
1649048,27990,2015,2,8,53571,clean,automatic,4wd,full-size,44.4975,-88.0324,45
976660,18790,2013,3,6,120000,clean,automatic,,,46.450007,-95.12469,43
967189,34000,2016,3,6,19807,clean,automatic,4wd,mid-size,46.59003,-95.57416,43
1632907,17880,2010,3,8,130338,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1293683,2995,1997,1,8,197193,clean,automatic,4wd,full-size,31.119086,-97.737989,67
1308708,3900,2003,2,6,1,clean,automatic,rwd,full-size,31.217814,-82.357716,59
409083,2000,1994,2,6,157000,clean,manual,rwd,full-size,38.522,-83.861,50
913670,8500,2005,3,8,135000,clean,automatic,4wd,full-size,44.761497,-85.636196,45
1199880,11500,2008,2,8,164000,clean,automatic,4wd,,47.5098,-111.3405,40
1015720,24900,2014,2,8,115117,clean,automatic,4wd,full-size,31.316064,-89.437114,61
1231268,6000,2003,2,8,180234,clean,automatic,rwd,full-size,26.4481,-98.2842,67
153741,4990,2003,2,8,214000,clean,automatic,rwd,full-size,30.755331,-88.216537,61
222474,2500,1989,2,6,120000,clean,manual,rwd,full-size,30.2916,-89.8129,67
638893,1995,1987,1,6,93650,clean,manual,,,39.743252,-121.886107,59
243738,21994,2014,3,8,96551,clean,automatic,4wd,mid-size,30.43955,-91.08613,67
483775,3950,2002,2,8,188850,clean,automatic,rwd,,33.4321,-111.6426,71
298207,6799,2003,3,8,81731,clean,automatic,rwd,full-size,40.050455,-84.193339,49
1212782,10974,2007,3,8,132448,clean,automatic,4wd,full-size,45.750271,-111.184096,40
183454,16995,2011,3,6,82345,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1700988,18500,2010,2,8,95000,clean,automatic,4wd,full-size,35.364836,-82.378235,56
1439371,34589,2018,5,6,2,clean,automatic,4wd,full-size,38.9847,-88.1704,48
155136,24595,2013,3,6,95891,clean,automatic,4wd,full-size,42.701772,-89.008858,45
338667,32990,2018,3,8,17621,clean,automatic,rwd,full-size,43.15481,-75.932436,53
1209967,24888,2014,3,8,53355,clean,automatic,4wd,,47.830597,-110.662694,40
876765,13500,2010,3,8,174000,clean,automatic,4wd,,42.457013,-83.434431,45
752685,26525,2014,3,8,51638,clean,automatic,4wd,mid-size,42.18631,-71.83726,50
1393107,4200,1997,2,8,162000,clean,manual,4wd,full-size,36.611284,-79.56674,55
1666691,27000,2017,5,6,33000,lien,automatic,rwd,full-size,39.110943,-97.01908,51
422913,3500,1996,3,6,84500,clean,manual,rwd,full-size,30.3001,-92.5322,67
1027632,22900,2015,3,8,99108,clean,automatic,4wd,full-size,33.066044,-89.593906,61
399380,1800,1985,1,8,1,clean,automatic,4wd,full-size,34.516884,-87.871312,61
47847,6500,2006,2,8,149500,clean,automatic,4wd,,35.040752,-89.756522,59
750448,5995,1997,2,8,136776,clean,automatic,4wd,full-size,35.496578,-120.681118,59
1647455,25987,2013,3,8,47199,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
815278,4800,2007,2,8,146000,clean,automatic,4wd,full-size,40.6328,-75.8513,53
1618674,6200,2004,2,8,164000,clean,automatic,4wd,,42.6359,-73.7219,53
1664742,14995,2012,3,6,162070,clean,automatic,4wd,full-size,39.19911,-96.08325,51
634611,2000,1996,1,8,260000,clean,automatic,,,36.31813,-119.249104,59
1641433,20995,2014,3,6,157556,clean,automatic,,full-size,42.701772,-89.008858,45
994509,5400,2008,2,8,89000,salvage,automatic,4wd,full-size,33.5507,-79.0528,60
396212,20950,2016,2,6,114374,clean,automatic,rwd,full-size,33.512633,-86.79777,61
534112,20900,2012,4,8,121296,clean,automatic,,,36.189061,-94.13787,59
816962,7995,2006,2,8,210539,clean,automatic,4wd,full-size,39.857936,-76.554106,53
316058,14995,2010,3,8,80246,clean,automatic,4wd,full-size,43.223552,-77.372473,53
991633,10995,2013,4,8,149035,clean,automatic,,,34.846337,-82.459143,60
435010,1500,1999,2,8,200000,clean,automatic,rwd,full-size,39.7426,-84.6508,49
1339760,6000,2004,2,8,146000,clean,automatic,rwd,full-size,40.3928,-111.7941,50
1155781,3200,1997,2,8,156000,clean,automatic,rwd,full-size,30.4481,-87.2589,65
1606259,13495,2009,4,8,99450,clean,automatic,4wd,,43.068762,-75.752964,53
376769,6795,2008,3,6,104049,clean,automatic,rwd,full-size,39.2502,-94.8994,51
46439,13900,2009,3,8,143000,clean,automatic,4wd,full-size,50.970007,-118.178932,
74494,4800,2003,3,6,189,clean,automatic,4wd,full-size,42.5034,-82.9387,45
659057,10995,2006,2,8,160784,clean,automatic,4wd,full-size,35.638642,-120.693396,59
392062,2499,1995,2,8,2490000,clean,automatic,rwd,full-size,33.364912,-86.72071,61
675580,9499,2006,3,8,161514,clean,automatic,,full-size,37.609783,-120.995406,59
643259,5500,2001,2,8,249000,clean,automatic,4wd,full-size,40.192181,-122.236374,59
266919,34599,2016,3,6,55812,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
1063336,2500,1996,2,6,193862,clean,manual,rwd,full-size,37.537,-89.9272,52
133505,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1628762,15880,2010,3,8,127094,clean,automatic,4wd,mid-size,44.54929,-88.04897,45
173534,9888,2005,2,8,119000,clean,automatic,rwd,full-size,30.520244,-89.647288,61
1410770,18950,2010,3,8,145278,clean,automatic,4wd,full-size,37.286501,-80.056719,55
1381274,1000,2000,2,6,200000,clean,manual,rwd,,43.5513,-71.02,43
1565709,34855,2016,2,8,15829,clean,automatic,4wd,full-size,43.078373,-92.317804,47
405197,46500,2016,4,6,26000,clean,automatic,4wd,full-size,37.0174,-86.4518,50
1271651,5500,2004,1,8,208000,clean,automatic,rwd,full-size,31.4194,-100.48,67
1613007,34990,2015,3,6,60480,clean,automatic,4wd,full-size,43.154559,-75.930891,53
1207116,32624,2018,3,6,11,clean,automatic,4wd,,47.830597,-110.662694,40
1182578,12500,2009,2,8,183000,clean,automatic,4wd,full-size,29.725179,-84.991608,65
319737,21995,2010,2,8,96378,clean,automatic,4wd,,50.045346,-125.269028,
253593,1000,1993,2,8,178000,clean,automatic,rwd,full-size,41.41,-82.3554,49
282259,3999,1998,2,8,199122,clean,automatic,4wd,full-size,38.298165,-104.612546,45
1140697,8890,2011,3,8,206326,clean,automatic,4wd,full-size,28.563377,-81.301186,65
267851,12850,2012,2,8,194893,clean,automatic,4wd,full-size,38.758067,-83.022682,49
1060058,5500,2004,3,8,193000,clean,automatic,4wd,full-size,38.7196,-90.27,52
478025,22858,2015,3,8,37876,clean,automatic,4wd,mid-size,34.6019,-112.3264,71
106403,25995,2013,3,8,129491,clean,automatic,rwd,full-size,31.732124,-106.364833,67
265030,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1235151,43900,2016,3,6,57250,clean,automatic,4wd,full-size,32.965063,-96.913304,67
786823,35500,2017,4,8,20500,clean,automatic,4wd,,40.8224,-76.8683,53
415922,18000,2008,3,8,135000,clean,automatic,4wd,full-size,61.1535,-149.8289,29
771583,28495,2013,4,6,95964,clean,automatic,4wd,full-size,42.570152,-71.771825,50
1191782,3000,2004,2,8,0,clean,automatic,rwd,,28.0699,-82.1576,65
423470,7495,2011,2,6,220000,clean,automatic,4wd,full-size,30.2684,-91.2524,67
1444657,5990,2004,4,8,210445,clean,automatic,4wd,full-size,38.731803,-90.073678,48
1244662,27995,2014,2,6,85641,clean,automatic,rwd,full-size,31.104575,-97.718046,67
59039,5300,2007,2,8,129000,clean,automatic,,full-size,25.7343,-80.3588,65
1140467,26495,2017,3,8,37103,clean,automatic,rwd,full-size,28.403792,-80.70522,65
901248,5950,2002,3,8,188988,clean,automatic,4wd,,42.64387,-84.0733,45
761520,650,1997,1,8,197000,clean,automatic,4wd,full-size,42.1223,-72.4876,50
1629796,15880,2010,3,8,127094,clean,automatic,4wd,mid-size,44.54929,-88.04897,45
153368,22895,2013,2,6,98605,clean,automatic,4wd,full-size,43.091932,-75.19597,53
1664816,26500,2014,2,6,82000,lien,automatic,4wd,full-size,39.254161,-95.516727,51
105929,13850,2007,4,8,91000,lien,automatic,4wd,full-size,42.172463,-84.245986,45
1678020,33000,2013,3,6,60000,clean,automatic,4wd,,35.4919,-79.16898,56
1465565,2900,1997,2,8,220000,clean,automatic,4wd,full-size,39.8538,-75.0393,52
921000,18950,2014,3,6,138095,clean,automatic,4wd,full-size,42.944251,-83.730441,45
1101818,1900,2004,1,6,275000,clean,manual,rwd,full-size,29.4861,-81.2045,65
918190,4500,2008,2,8,179000,clean,automatic,4wd,full-size,42.9934,-84.1595,45
467287,5950,2006,2,8,95000,clean,automatic,4wd,,41.089134,-80.704291,49
1367065,5500,1978,2,8,53000,clean,automatic,4wd,,47.8241,-116.8873,47
626492,10495,2004,3,8,152622,clean,automatic,4wd,,35.498787,-120.682576,59
1341849,19680,2015,4,6,135150,clean,automatic,4wd,full-size,37.167749,-113.415403,50
973152,7000,2008,2,6,126000,clean,manual,,,44.0805,-93.2191,43
1245368,2495,1997,1,8,197193,clean,automatic,4wd,full-size,31.119086,-97.737989,67
1598334,650,1999,1,8,140000,clean,automatic,4wd,full-size,42.810571,-78.79914,53
1308334,2200,1998,2,8,218000,clean,automatic,rwd,full-size,32.8424,-83.6766,59
963976,2800,2007,2,8,284000,clean,automatic,4wd,full-size,45.604,-94.1591,43
82203,18995,2010,3,8,81051,clean,automatic,4wd,full-size,44.823694,-87.388201,45
1625877,7450,2007,2,8,142806,clean,automatic,4wd,full-size,44.861013,-91.647877,45
396296,20950,2016,2,6,114374,clean,automatic,rwd,full-size,33.512633,-86.79777,61
103417,36900,2014,2,8,99110,clean,automatic,4wd,full-size,31.316064,-89.437114,61
1628681,11880,2005,3,8,151726,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
424403,7480,2005,2,8,113098,clean,automatic,rwd,,30.258544,-89.78735,67
854942,8500,2007,3,8,210500,clean,automatic,4wd,full-size,38.95794,-104.593964,45
707206,15500,2013,3,6,116246,clean,automatic,rwd,full-size,39.742624,-122.192347,59
783666,18000,2012,3,8,78000,clean,automatic,4wd,,40.425853,-79.83888,53
1673173,4500,2003,2,6,141000,clean,manual,4wd,,35.5376,-82.7001,56
149088,17995,2012,4,6,149887,clean,automatic,4wd,full-size,42.1171,-75.8653,53
396295,12950,2011,2,6,147164,clean,automatic,rwd,full-size,33.512633,-86.79777,61
413128,14995,2009,3,8,140149,clean,automatic,4wd,full-size,38.159627,-85.697708,50
548359,3800,2002,2,6,101500,clean,automatic,rwd,,39.341983,-77.250727,56
1661237,13880,2009,3,8,154597,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1650641,26995,2013,2,6,67104,clean,automatic,4wd,full-size,42.970214,-90.112347,45
1465310,12995,2010,2,8,156000,clean,automatic,4wd,full-size,39.834179,-75.124291,52
571914,6900,1999,3,8,59800,clean,automatic,rwd,full-size,44.807734,-122.780713,50
655858,13200,2013,3,8,102085,clean,automatic,rwd,mid-size,34.21788,-118.48452,59
1557291,14500,2011,3,8,126000,clean,automatic,4wd,full-size,43.3047,-96.4363,47
531248,12999,2009,2,8,183000,clean,automatic,4wd,,36.173554,-94.190126,59
649575,11999,2008,3,8,113589,clean,automatic,rwd,full-size,37.609783,-120.995406,59
1643014,9880,2006,3,8,112490,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
49856,19950,2014,3,6,91383,clean,automatic,4wd,,43.223605,-76.802231,53
184706,7500,2006,3,8,219918,clean,automatic,4wd,full-size,35.872198,-80.156966,56
997379,22990,2011,2,6,111470,clean,automatic,4wd,full-size,34.062843,-81.115349,60
879697,24999,2011,4,8,67000,clean,automatic,4wd,full-size,42.868175,-85.862086,45
603239,26632,2010,3,8,108598,clean,automatic,4wd,full-size,44.634426,-123.085706,50
1509922,13999,2011,3,8,130000,clean,automatic,rwd,full-size,39.407019,-87.425766,48
1207141,20984,2013,3,8,57242,clean,automatic,4wd,full-size,45.750271,-111.184096,40
827657,29995,2012,3,8,164621,clean,automatic,4wd,,40.007891,-104.818353,45
224744,17499,2015,3,6,77004,clean,automatic,rwd,full-size,39.829891,-75.125281,52
1275509,19900,2014,4,6,197452,clean,automatic,4wd,,29.5563,-98.3643,67
541246,6500,2007,2,8,253987,clean,automatic,4wd,full-size,35.250553,-91.711354,59
671962,6000,2005,2,8,223000,salvage,automatic,4wd,,38.7609,-121.2867,59
607816,2000,1998,2,8,232000,salvage,automatic,rwd,,35.121,-120.6173,59
1628037,27799,2015,3,8,22243,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1445841,16000,2010,3,8,163000,clean,automatic,4wd,full-size,37.784988,-89.119029,48
287252,26485,2015,3,6,71100,clean,automatic,4wd,full-size,45.655562,-89.386634,45
933461,16950,2011,3,8,137943,clean,automatic,4wd,mid-size,42.64387,-84.0733,45
579044,4000,1998,2,8,190000,clean,automatic,4wd,,42.1348,-123.6272,50
1097738,2300,1997,2,8,265000,clean,automatic,,,35.6102,-88.814,59
256435,6895,2011,2,6,189975,clean,automatic,,full-size,39.073454,-95.664519,51
1056036,26995,2015,3,6,105123,clean,automatic,4wd,full-size,38.671618,-94.36651,52
965914,3990,2001,3,8,0,clean,automatic,,,46.450007,-95.12469,43
1649896,28306,2014,3,8,25147,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1250791,36995,2015,4,6,81995,clean,automatic,4wd,full-size,26.173143,-98.002489,67
412780,11995,2006,3,8,121978,clean,automatic,rwd,full-size,38.159627,-85.697708,50
1660829,29976,2014,3,6,54449,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1328115,10500,2010,3,8,132347,rebuilt,automatic,4wd,,40.851,-96.711,46
431813,6800,2008,1,8,193600,clean,automatic,,,32.51779,-93.716845,67
1157110,8500,2004,2,8,87000,clean,automatic,4wd,,30.4896,-86.1684,65
187995,2500,1998,3,8,190000,clean,automatic,4wd,full-size,37.1549,-84.0961,50
171261,14950,2014,2,8,139325,clean,other,4wd,full-size,38.692648,-82.857744,49
537498,9900,2004,3,8,134000,clean,automatic,4wd,,36.115066,-94.048911,59
1284202,8000,2010,2,8,104300,clean,automatic,rwd,,30.3231,-97.3737,67
827619,7500,2007,3,8,208815,clean,automatic,4wd,full-size,38.9541,-104.5472,45
879984,14988,2012,2,8,123568,clean,automatic,4wd,full-size,42.912954,-85.680286,45
396292,26950,2014,2,8,69659,clean,automatic,4wd,full-size,33.512633,-86.79777,61
1079233,6250,2007,2,8,205600,clean,automatic,rwd,full-size,35.1845,-89.8574,59
19427,5800,2004,2,8,216419,clean,automatic,4wd,full-size,42.769,-71.4121,43
898827,16495,2014,2,6,122043,clean,automatic,4wd,full-size,42.477134,-82.949564,45
401919,20950,2016,2,6,114374,clean,automatic,rwd,full-size,33.512633,-86.79777,61
1084552,21500,2011,3,8,132000,clean,automatic,4wd,full-size,35.238832,-90.056133,59
664248,3900,1997,3,8,152000,clean,automatic,rwd,full-size,35.377265,-119.042538,59
814703,25995,2014,2,8,67964,clean,automatic,4wd,,41.381951,-75.685531,53
581853,6995,2003,3,8,167662,clean,automatic,4wd,full-size,45.518031,-122.578752,50
1633240,27799,2015,3,8,22243,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
751788,1377,1996,1,6,189000,clean,manual,rwd,,41.650456,-70.287854,50
1118273,8900,2010,2,8,142774,clean,automatic,4wd,full-size,28.079232,-80.674959,65
368641,39888,2017,4,6,3894,clean,automatic,4wd,full-size,49.217779,-122.642126,
628633,3300,1995,3,6,170000,clean,manual,4wd,,36.71222,-121.62735,59
963494,1300,2002,2,8,165000,clean,automatic,4wd,,46.7606,-92.266,43
1149926,1900,2000,2,8,175000,clean,automatic,rwd,,26.7197,-80.1248,65
1449494,6990,1995,2,8,115705,clean,automatic,4wd,full-size,40.468826,-74.281734,52
46085,13988,2011,2,6,146699,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1193762,18977,2015,3,6,87679,clean,automatic,rwd,full-size,27.848654,-82.690316,65
200200,6900,1995,2,8,153000,clean,automatic,4wd,full-size,35.255355,-111.955763,71
908499,1,1994,2,8,148000,clean,automatic,4wd,,43.005072,-85.955153,45
554996,4900,2011,4,8,200000,clean,automatic,,,39.2655,-76.4935,56
869999,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1408298,4500,2006,3,8,190253,clean,automatic,rwd,full-size,36.807234,-76.221293,55
1581393,15995,2010,3,8,90260,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1631250,5500,2008,1,8,241886,clean,automatic,4wd,,45.629671,-89.369985,45
323262,4900,1995,2,8,71114,clean,automatic,4wd,full-size,41.814426,-76.189606,53
1629642,26994,2014,3,6,45726,clean,automatic,4wd,mid-size,44.4737,-88.06308,45
452648,12550,2011,2,6,149971,clean,automatic,4wd,full-size,38.692648,-82.857744,49
488996,22995,2012,3,8,102266,clean,automatic,4wd,mid-size,34.59723,-112.3173,71
51380,23000,2013,3,8,56482,clean,automatic,4wd,full-size,43.204762,-75.440834,53
818397,32599,2015,2,8,28433,clean,automatic,4wd,full-size,40.335245,-76.488033,53
1648037,24900,2016,4,8,80556,clean,automatic,4wd,full-size,44.210511,-88.397747,45
369683,8000,2011,2,6,233600,clean,automatic,rwd,,49.209084,-123.00152,
1025424,2000,2002,2,8,200000,clean,automatic,4wd,,32.353993,-90.062184,61
1213427,16500,2007,4,8,78000,clean,automatic,4wd,full-size,47.924,-110.6052,40
1194799,7499,2005,3,8,127806,clean,automatic,,full-size,27.875196,-82.786723,65
280328,9900,2012,3,6,108555,clean,automatic,rwd,,33.362838,-84.793821,59
1151063,14497,2008,3,8,95890,clean,automatic,4wd,full-size,26.5228,-81.7065,65
923007,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
531038,3500,2001,3,8,254000,clean,automatic,rwd,full-size,36.07169,-94.231796,59
129723,6995,2005,3,6,191198,clean,automatic,rwd,full-size,38.611926,-121.423565,59
533017,4500,2001,2,8,161880,clean,automatic,4wd,full-size,35.9165,-90.5762,59
1033778,6995,2008,3,8,179000,clean,automatic,4wd,,39.4515,-94.7444,52
1327547,9995,2006,3,8,115500,clean,automatic,rwd,full-size,40.83598,-96.725713,46
175157,17500,2010,3,8,138756,clean,automatic,4wd,,31.273815,-81.469581,59
1575479,21990,2014,3,8,84883,clean,automatic,4wd,full-size,43.155008,-75.952762,53
1643315,24993,2012,3,6,73737,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1103598,16500,2011,3,6,13129,clean,automatic,rwd,full-size,30.421564,-87.25144,65
892805,5999,2006,3,8,178000,clean,automatic,4wd,,42.257254,-83.171804,45
177951,9777,2006,3,8,152536,clean,automatic,4wd,full-size,38.159627,-85.697708,50
306308,5399,2007,4,8,171000,clean,automatic,rwd,full-size,36.952581,-95.844821,57
1637551,18500,2013,3,6,75295,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
151999,26950,2014,2,8,69659,clean,automatic,4wd,full-size,33.512633,-86.79777,61
214568,6500,2007,1,8,60000,clean,automatic,4wd,full-size,41.751625,-71.677337,49
818423,16895,2012,2,6,124453,clean,automatic,4wd,full-size,40.335245,-76.488033,53
1074518,21999,2014,2,8,109801,clean,automatic,4wd,full-size,35.01845,-85.204983,59
598760,1300,1990,2,8,156336,clean,automatic,rwd,full-size,44.7692,-123.339185,50
1605593,32990,2018,3,8,17621,clean,automatic,rwd,full-size,43.15481,-75.932436,53
25073,6998,2002,3,8,173954,clean,automatic,4wd,full-size,36.184067,-95.74569,57
916169,1350,1994,1,6,161000,clean,automatic,4wd,,45.8006,-88.0773,45
289387,8500,2007,2,8,113592,clean,automatic,4wd,,40.7204,-81.5338,49
1643365,16998,2009,3,8,110516,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1679070,38900,2016,3,8,29169,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
1563552,8995,2005,3,8,110080,clean,automatic,rwd,full-size,42.032203,-91.611698,47
467186,19146,2013,3,6,85261,clean,automatic,4wd,mid-size,41.03056,-80.72808,49
1174764,6499,2004,4,8,50425,clean,automatic,rwd,full-size,27.873066,-82.786729,65
1594106,6800,2006,3,8,180000,clean,automatic,4wd,full-size,43.1099,-76.187,53
1526886,12500,2011,2,6,156413,clean,automatic,4wd,full-size,41.122022,-85.142453,48
1685445,41900,2015,4,8,28775,lien,automatic,4wd,full-size,36.4871,-76.1146,56
253566,999,2003,2,8,150000,clean,automatic,rwd,,41.3805,-83.3358,49
1391514,33000,2013,3,8,115000,lien,automatic,4wd,full-size,37.512482,-77.680702,55
59164,1950,2000,2,8,218200,clean,automatic,4wd,,45.8505,-91.9155,45
1384208,18950,2010,3,8,145278,clean,automatic,4wd,full-size,37.286501,-80.056719,55
102481,6481,2004,2,8,152816,clean,automatic,4wd,full-size,41.46389,-81.7693,49
1045510,4350,2001,2,8,236581,rebuilt,automatic,4wd,full-size,38.479493,-90.741664,52
720904,2600,2002,1,8,213000,clean,automatic,,,34.2788,-119.1651,59
438732,4600,2006,2,6,163000,clean,manual,rwd,full-size,39.2209,-84.1188,49
989967,1999,1998,2,8,191000,clean,automatic,4wd,full-size,44.8946,-94.3847,43
319335,18500,2013,3,6,98000,rebuilt,automatic,4wd,full-size,40.2688,-76.1013,53
419582,4950,2002,3,6,90943,clean,manual,4wd,full-size,61.167904,-149.869223,29
1610148,18499,2010,3,8,81032,clean,automatic,4wd,full-size,42.989707,-78.873274,53
1079856,24988,2012,2,8,92871,clean,automatic,4wd,full-size,36.137597,-86.761799,59
1625024,18281,2010,2,8,86872,clean,automatic,4wd,full-size,43.122774,-88.52791,45
967119,19995,2012,3,6,134561,clean,automatic,4wd,full-size,45.132961,-94.527802,43
1661178,39998,2013,3,8,45329,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
930510,5999,2004,2,8,192000,clean,automatic,4wd,full-size,43.4106,-84.7631,45
1384351,39000,2017,4,8,9000,lien,automatic,4wd,,37.323317,-80.730534,55
594425,18998,2012,2,8,95340,clean,automatic,4wd,full-size,42.3899,-122.9222,50
597246,12000,2013,2,6,51159,salvage,automatic,4wd,full-size,45.553605,-122.601787,50
379254,15985,2013,3,6,74692,clean,automatic,rwd,full-size,35.843839,-79.939613,56
885004,1200,1999,1,8,199810,clean,automatic,4wd,,43.6017,-85.4446,45
332314,28994,2013,3,6,64261,clean,automatic,4wd,full-size,38.201876,-89.993821,48
1213479,22888,2010,3,8,48736,clean,automatic,4wd,,47.830597,-110.662694,40
889944,3795,2002,2,8,197860,clean,automatic,4wd,full-size,43.0128,-83.6914,45
331020,12995,2008,4,8,101420,clean,automatic,4wd,full-size,61.166252,-149.857916,29
577476,2995,1997,3,6,188487,clean,manual,4wd,full-size,42.339824,-122.880461,50
1294133,25990,2016,3,8,85455,clean,automatic,4wd,full-size,30.219472,-97.759417,67
154992,17950,2014,2,8,82400,clean,automatic,rwd,full-size,33.512633,-86.79777,61
418021,1500,1985,2,6,53000,clean,automatic,rwd,,64.878089,-148.214529,29
1082039,26250,2014,4,8,42300,lien,automatic,4wd,,35.101992,-89.80503,59
1055215,10900,2004,3,8,146000,clean,automatic,4wd,full-size,36.6955,-93.115,52
1025101,14900,2011,2,6,149610,clean,automatic,rwd,full-size,31.316064,-89.437114,61
206247,28000,2015,3,6,68800,clean,automatic,4wd,full-size,44.9043,-97.124,38
1630933,24995,2015,3,6,68849,clean,automatic,4wd,full-size,42.701772,-89.008858,45
287475,26500,2014,3,6,43848,clean,automatic,4wd,mid-size,46.59003,-95.57416,43
332311,20499,2014,4,8,93000,rebuilt,automatic,4wd,full-size,38.824377,-91.200734,52
839900,22900,2015,3,8,126513,clean,automatic,4wd,,39.53018,-104.767626,45
1103772,3850,2005,2,6,193250,clean,automatic,rwd,full-size,30.592439,-87.081722,65
972594,16999,2013,3,6,165000,clean,automatic,4wd,,44.0496,-92.4896,43
1606105,13995,2008,3,8,105033,clean,automatic,4wd,full-size,43.223552,-77.372473,53
554060,9000,2002,3,8,122000,rebuilt,automatic,,,38.8368,-76.5109,56
1717310,16900,2014,3,6,97000,clean,automatic,4wd,full-size,35.679522,-80.45268,56
50456,17550,2010,3,8,67486,clean,automatic,4wd,full-size,43.204762,-75.440834,53
932348,15995,2010,3,8,102480,clean,automatic,4wd,full-size,42.70335,-84.548468,45
1019437,18900,2011,2,6,123386,clean,automatic,4wd,full-size,31.316064,-89.437114,61
980852,6500,2013,2,6,142000,clean,automatic,rwd,full-size,45.1263,-94.5268,43
678618,6000,2007,3,8,130000,clean,automatic,fwd,mid-size,32.990246,-115.348887,59
96554,38200,2016,3,6,55155,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
588837,33000,2015,4,8,20000,clean,automatic,4wd,,42.4073,-124.4218,50
751627,1500,2001,1,6,200000,clean,automatic,4wd,full-size,41.9324,-71.0469,50
881971,32999,2013,4,8,66000,clean,automatic,4wd,full-size,42.868175,-85.862086,45
450709,5000,1984,3,6,122000,rebuilt,automatic,rwd,,41.061777,-81.686515,49
1532674,27500,2016,4,6,20700,clean,automatic,4wd,full-size,40.479222,-85.350927,48
456541,13100,2011,2,6,184500,clean,automatic,4wd,full-size,41.60808,-81.480381,49
988061,10995,2010,2,8,170505,clean,automatic,4wd,full-size,45.049163,-93.035945,43
183462,15995,2009,3,8,136101,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1606466,15997,2014,2,8,121722,clean,automatic,4wd,full-size,42.1621,-75.893726,53
718756,16800,2011,3,8,145000,clean,automatic,rwd,mid-size,36.2022,-119.338,59
1061763,4100,2005,2,8,153000,clean,automatic,rwd,full-size,36.669,-93.2481,52
425053,11000,2009,3,8,177513,clean,automatic,rwd,full-size,29.976456,-90.255105,67
1340358,3200,1997,2,8,199500,clean,automatic,4wd,,37.063191,-113.544216,50
962045,16990,2014,3,6,107000,clean,automatic,4wd,,46.450007,-95.12469,43
886517,11700,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
971063,12995,2008,2,8,110959,clean,other,4wd,full-size,45.049163,-93.035945,43
1565121,6999,2005,3,8,145000,clean,automatic,4wd,full-size,42.484503,-92.324974,47
35605,15500,2009,3,8,73000,clean,automatic,,full-size,30.457144,-87.256165,65
1576150,17995,2012,4,6,149887,clean,automatic,4wd,full-size,42.1171,-75.8653,53
383445,35890,2016,3,6,73560,clean,automatic,4wd,,49.204598,-123.139205,
1209791,14983,2010,3,8,116198,clean,automatic,4wd,full-size,45.750271,-111.184096,40
49208,28990,2015,3,8,37271,clean,automatic,4wd,full-size,43.154184,-75.931063,53
507511,7950,2005,2,8,159302,clean,automatic,rwd,full-size,34.614367,-97.967015,57
1070802,17000,2011,3,6,120900,clean,automatic,4wd,full-size,35.130298,-85.239845,59
1716070,3000,1998,1,8,113680,clean,automatic,rwd,full-size,35.573191,-77.177747,56
1574686,33890,2018,3,8,17621,clean,automatic,rwd,full-size,43.154434,-75.931063,53
1326055,1500,2001,2,8,167000,clean,automatic,4wd,full-size,40.973371,-96.910486,46
